Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
773,emodb_small/images,a14dotm1y4z3mnvnrt.jpg,"[413, 600]","[43, 11, 413, 408]","[108, 113, 263, 306]","['Affection', 'Disapproval', 'Disconnection', 'Engagement', 'Sadness', 'Suffering', 'Sympathy']","[3, 5, 5]",Female,Adult
774,emodb_small/images,a14dotm1y4z3mnvnrt.jpg,"[413, 600]","[1, 62, 347, 412]","[149, 62, 305, 256]","['Doubt/Confusion', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[3, 4, 3]",Female,Adult
775,framesdb/images,frame_2k6cczb6hx4jdrq9.jpg,"[450, 320]","[38, 25, 236, 289]","[52, 44, 129, 145]","['Disapproval', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Pleasure', 'Sadness']","[6, 5, 6]",Male,Kid
776,mscoco/images,COCO_train2014_000000190684.jpg,"[640, 443]","[161, 67, 321, 330]","[95, 197, 132, 246]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
777,emodb_small/images,fjl8a76jijqvfa2jia.jpg,"[359, 478]","[1, 44, 287, 357]","[173, 23, 214, 93]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Sadness']","[3, 6, 6]",Male,Adult
778,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[569, 74, 1060, 893]","[229, 59, 335, 205]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 5, 6]",Male,Adult
779,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[203, 324, 639, 927]","[193, 56, 305, 231]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 6]",Male,Adult
780,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[132, 225, 281, 472]","[40, 31, 93, 99]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity']","[7, 4, 4]",Female,Adult
781,framesdb/images,frame_ae3lp0xaelqifpxh.jpg,"[998, 905]","[523, 41, 966, 896]","[225, 41, 318, 168]","['Affection', 'Anger', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 6]",Male,Adult
782,mscoco/images,COCO_train2014_000000284307.jpg,"[640, 427]","[217, 143, 334, 422]","[58, 21, 95, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 8]",Male,Adult
783,mscoco/images,COCO_train2014_000000097596.jpg,"[640, 480]","[268, 36, 489, 333]","[112, 29, 145, 72]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
784,framesdb/images,frame_a7eklqc5opo6vpcp.jpg,"[1300, 956]","[785, 128, 978, 466]","[79, 6, 121, 50]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[5, 6, 6]",Female,Adult
785,framesdb/images,frame_az15q5tt39wpnu2e.jpg,"[1536, 2048]","[566, 235, 1193, 1281]","[218, 100, 400, 346]","['Annoyance', 'Anticipation', 'Aversion', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 4, 5]",Male,Adult
786,mscoco/images,COCO_train2014_000000077873.jpg,"[640, 472]","[58, 9, 183, 324]","[27, 14, 59, 68]","['Anticipation', 'Engagement', 'Happiness']","[6, 7, 7]",Male,Adult
787,emodb_small/images,6de30w1x5hl7bstov0.jpg,"[257, 385]","[35, 15, 215, 257]","[61, 17, 120, 98]","['Disconnection', 'Doubt/Confusion', 'Fatigue', 'Happiness', 'Peace', 'Pleasure', 'Suffering']","[5, 4, 4]",Female,Adult
788,framesdb/images,frame_cl3fmwnxxjbab6nn.jpg,"[852, 480]","[354, 115, 662, 479]","[180, 37, 229, 98]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult
789,framesdb/images,frame_cl3fmwnxxjbab6nn.jpg,"[852, 480]","[300, 191, 492, 465]","[65, 47, 103, 97]","['Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Adult
790,framesdb/images,frame_kg5lfj7f7tw9ia91.jpg,"[448, 300]","[340, 147, 447, 296]","[24, 21, 58, 63]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
791,mscoco/images,COCO_train2014_000000272194.jpg,"[640, 428]","[224, 52, 344, 392]","[47, 40, 88, 85]","['Anticipation', 'Engagement', 'Fatigue', 'Happiness', 'Surprise', 'Sympathy', 'Yearning']","[6, 6, 6]",Male,Kid
792,mscoco/images,COCO_train2014_000000176671.jpg,"[640, 425]","[319, 19, 569, 424]","[96, 29, 153, 104]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 7, 7]",Female,Adult
793,mscoco/images,COCO_train2014_000000176671.jpg,"[640, 425]","[181, 108, 309, 421]","[57, 13, 91, 58]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 5]",Female,Kid
794,mscoco/images,COCO_val2014_000000565198.jpg,"[640, 484]","[100, 13, 552, 476]","[201, 54, 356, 243]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[6, 5, 6]",Female,Kid
795,ade20k/images,sun_cyygozdhylumclyh.jpg,"[2832, 4256]","[917, 291, 1867, 3999]","[242, 118, 501, 458]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[6, 5, 7]",Female,Adult
796,mscoco/images,COCO_train2014_000000452859.jpg,"[426, 640]","[185, 54, 296, 325]","[16, 42, 57, 87]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult
797,mscoco/images,COCO_train2014_000000563122.jpg,"[640, 427]","[70, 85, 459, 421]","[281, 37, 339, 116]","['Anticipation', 'Confidence', 'Engagement']","[6, 8, 5]",Male,Adult
798,mscoco/images,COCO_train2014_000000563122.jpg,"[640, 427]","[22, 43, 173, 366]","[93, 15, 131, 57]","['Anticipation', 'Confidence', 'Engagement', 'Yearning']","[6, 5, 5]",Male,Adult
799,framesdb/images,frame_0aq5syw399y8i84x.jpg,"[2816, 2112]","[1947, 755, 2580, 2111]","[59, 81, 168, 221]","['Anticipation', 'Embarrassment', 'Engagement', 'Sympathy']","[6, 5, 6]",Male,Adult
800,mscoco/images,COCO_train2014_000000281066.jpg,"[480, 640]","[74, 64, 316, 373]","[74, 26, 150, 131]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise', 'Sympathy']","[6, 7, 7]",Female,Adult
801,emodb_small/images,2d8m251io0nvtitrlm.jpg,"[183, 276]","[6, 1, 152, 182]","[63, 30, 114, 125]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 7]",Male,Adult
802,framesdb/images,frame_4pxbupnc9huakpse.jpg,"[800, 533]","[14, 73, 122, 424]","[39, 11, 68, 52]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Happiness']","[5, 5, 6]",Female,Adult
803,mscoco/images,COCO_val2014_000000479613.jpg,"[640, 427]","[376, 159, 533, 302]","[77, 15, 111, 58]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 4, 7]",Male,Adult
804,framesdb/images,frame_1v84jmv9cigipnpt.jpg,"[1168, 800]","[34, 60, 314, 728]","[63, 7, 135, 101]","['Affection', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Pleasure']","[8, 7, 8]",Male,Adult
805,framesdb/images,frame_1v84jmv9cigipnpt.jpg,"[1168, 800]","[305, 131, 456, 689]","[51, 14, 97, 78]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Male,Adult
806,framesdb/images,frame_1v84jmv9cigipnpt.jpg,"[1168, 800]","[431, 247, 772, 799]","[297, 0, 345, 59]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 5]",Male,Adult
807,framesdb/images,frame_1v84jmv9cigipnpt.jpg,"[1168, 800]","[884, 198, 1103, 742]","[74, 26, 139, 128]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult
808,framesdb/images,frame_ipdrnqshvo5znsg9.jpg,"[600, 600]","[345, 134, 514, 570]","[86, 11, 128, 57]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
809,framesdb/images,frame_ipdrnqshvo5znsg9.jpg,"[600, 600]","[13, 73, 250, 537]","[121, 22, 161, 73]","['Anger', 'Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Peace']","[6, 5, 6]",Female,Adult
810,mscoco/images,COCO_train2014_000000156824.jpg,"[640, 480]","[30, 136, 248, 368]","[145, 38, 183, 87]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 4, 6]",Female,Adult
811,framesdb/images,frame_fltiv5obtfrezzq9.jpg,"[800, 594]","[580, 49, 782, 571]","[57, 16, 104, 78]","['Annoyance', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Sadness']","[6, 5, 6]",Female,Adult
812,framesdb/images,frame_fltiv5obtfrezzq9.jpg,"[800, 594]","[1, 10, 224, 554]","[68, 35, 107, 88]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Esteem']","[6, 6, 6]",Female,Adult
813,framesdb/images,frame_87v3t9w9diyephya.jpg,"[540, 720]","[334, 195, 490, 522]","[56, 17, 100, 74]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 7]",Female,Adult
814,framesdb/images,frame_87v3t9w9diyephya.jpg,"[540, 720]","[1, 166, 108, 608]","[21, 40, 55, 86]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 5]",Female,Adult
815,mscoco/images,COCO_val2014_000000499255.jpg,"[640, 428]","[264, 29, 490, 359]","[68, 26, 104, 66]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 6]",Male,Adult
816,mscoco/images,COCO_val2014_000000483374.jpg,"[500, 332]","[46, 67, 279, 326]","[79, 39, 151, 137]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Pain']","[4, 4, 5]",Male,Adult
817,mscoco/images,COCO_train2014_000000528449.jpg,"[500, 467]","[250, 64, 453, 411]","[7, 23, 75, 113]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
818,mscoco/images,COCO_train2014_000000528449.jpg,"[500, 467]","[35, 53, 294, 365]","[152, 19, 223, 116]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy', 'Yearning']","[7, 5, 6]",Male,Adult
819,emodb_small/images,ddz3ud58lk3b7ise17.jpg,"[1300, 866]","[97, 174, 849, 866]","[51, 75, 188, 218]","['Disquietment', 'Embarrassment', 'Fatigue', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[4, 6, 5]",Female,Adult
820,framesdb/images,frame_6kuum6n71jlwwv3h.jpg,"[675, 462]","[452, 192, 598, 444]","[24, 18, 70, 78]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity']","[5, 5, 5]",Male,Adult
821,framesdb/images,frame_egjsiqaxt1u56zuj.jpg,"[1616, 1080]","[375, 239, 598, 874]","[93, 53, 146, 123]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Pleasure']","[7, 5, 7]",Female,Adult
822,framesdb/images,frame_egjsiqaxt1u56zuj.jpg,"[1616, 1080]","[586, 364, 737, 661]","[57, 10, 84, 43]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Pain']","[6, 5, 6]",Female,Adult
823,framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[1167, 94, 1997, 1495]","[315, 87, 491, 332]","['Annoyance', 'Anticipation', 'Disapproval', 'Engagement']","[6, 5, 6]",Male,Adult
824,framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[199, 305, 407, 971]","[25, 52, 82, 131]","['Anger', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Happiness', 'Pain']","[6, 4, 6]",Male,Adult
825,framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[334, 511, 1187, 1463]","[442, 72, 651, 361]","['Anger', 'Anticipation', 'Engagement', 'Pain', 'Surprise']","[5, 7, 7]",Male,Adult
826,mscoco/images,COCO_train2014_000000186888.jpg,"[640, 403]","[128, 84, 250, 342]","[62, 16, 96, 58]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[5, 5, 5]",Male,Adult
827,mscoco/images,COCO_train2014_000000186888.jpg,"[640, 403]","[462, 58, 575, 334]","[34, 16, 65, 56]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Peace', 'Suffering']","[5, 5, 6]",Male,Teenager
828,mscoco/images,COCO_train2014_000000504172.jpg,"[640, 480]","[174, 155, 353, 457]","[74, 27, 112, 82]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult
829,mscoco/images,COCO_train2014_000000279882.jpg,"[640, 484]","[183, 8, 324, 459]","[54, 15, 90, 61]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Yearning']","[5, 7, 6]",Male,Adult
830,mscoco/images,COCO_val2014_000000522727.jpg,"[640, 488]","[14, 158, 200, 487]","[93, 24, 158, 106]","['Affection', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
831,mscoco/images,COCO_val2014_000000522727.jpg,"[640, 488]","[170, 36, 500, 480]","[124, 26, 217, 137]","['Affection', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 5, 7]",Male,Adult
832,framesdb/images,frame_8rd28mh0tenwjcis.jpg,"[400, 310]","[294, 104, 399, 299]","[60, 20, 96, 61]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
833,framesdb/images,frame_8rd28mh0tenwjcis.jpg,"[400, 310]","[30, 85, 349, 309]","[138, 35, 213, 122]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
834,framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[153, 890, 592, 1430]","[234, 80, 329, 218]","['Anger', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 6]",Male,Adult
835,framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[827, 609, 1030, 958]","[80, 23, 148, 115]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 5, 7]",Male,Adult
836,framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[1433, 943, 1912, 1752]","[245, 58, 341, 239]","['Anticipation', 'Disconnection', 'Embarrassment', 'Engagement']","[5, 4, 5]",Male,Adult
837,framesdb/images,frame_loh0m5z2qocibkom.jpg,"[512, 341]","[236, 41, 511, 339]","[7, 7, 32, 39]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Suffering', 'Yearning']","[8, 6, 7]",Male,Adult
838,framesdb/images,frame_loh0m5z2qocibkom.jpg,"[512, 341]","[125, 61, 212, 162]","[32, 11, 59, 44]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Adult
839,mscoco/images,COCO_val2014_000000244303.jpg,"[640, 425]","[437, 53, 625, 291]","[59, 36, 96, 83]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 7, 6]",Male,Adult
840,mscoco/images,COCO_train2014_000000026884.jpg,"[640, 427]","[79, 29, 575, 421]","[37, 61, 214, 288]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment']","[4, 5, 5]",Male,Adult
841,emodb_small/images,glwcwbl2po7a150gp4.jpg,"[250, 206]","[51, 53, 163, 206]","[26, 14, 73, 73]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Engagement', 'Sadness', 'Suffering', 'Yearning']","[5, 6, 5]",Female,Adult
842,mscoco/images,COCO_val2014_000000487897.jpg,"[640, 457]","[310, 5, 618, 366]","[146, 25, 220, 127]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult
843,mscoco/images,COCO_val2014_000000487897.jpg,"[640, 457]","[16, 29, 292, 437]","[87, 35, 169, 147]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult
844,mscoco/images,COCO_train2014_000000350815.jpg,"[640, 427]","[113, 13, 257, 420]","[85, 44, 127, 95]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[5, 6, 7]",Male,Adult
845,mscoco/images,COCO_val2014_000000245026.jpg,"[640, 424]","[178, 32, 424, 306]","[77, 25, 146, 116]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
846,mscoco/images,COCO_train2014_000000365614.jpg,"[640, 640]","[179, 21, 394, 426]","[74, 13, 116, 70]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[5, 8, 5]",Male,Adult
847,mscoco/images,COCO_train2014_000000187525.jpg,"[640, 494]","[230, 104, 571, 363]","[172, 21, 234, 121]","['Affection', 'Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[6, 5, 6]",Female,Adult
848,emodb_small/images,h0g9s7ftd31xd88pir.jpg,"[365, 480]","[300, 5, 365, 193]","[7, 22, 63, 100]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Happiness', 'Sadness']","[4, 6, 5]",Female,Adult
849,mscoco/images,COCO_train2014_000000143959.jpg,"[640, 480]","[133, 54, 532, 472]","[154, 48, 301, 247]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 4, 7]",Female,Adult
850,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[110, 220, 375, 519]","[75, 42, 144, 131]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 4, 6]",Male,Adult
851,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[166, 45, 274, 225]","[32, 15, 61, 55]","['Anticipation', 'Engagement', 'Happiness']","[7, 6, 6]",Male,Adult
852,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[582, 262, 830, 523]","[101, 26, 162, 106]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Engagement']","[5, 5, 6]",Female,Adult
853,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[529, 32, 644, 204]","[27, 23, 78, 92]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 7]",Male,Adult
854,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[697, 20, 861, 245]","[56, 20, 107, 86]","['Aversion', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Female,Adult
855,framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[360, 37, 454, 196]","[25, 20, 57, 69]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 5]",Female,Adult
856,emodb_small/images,0oh2b6b7s9kkl4l5l2.jpg,"[270, 480]","[182, 84, 270, 273]","[5, 37, 55, 131]","['Affection', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
857,emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[23, 124, 161, 221]","[69, 31, 101, 71]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Suffering', 'Yearning']","[4, 7, 4]",Female,Adult
858,mscoco/images,COCO_val2014_000000059744.jpg,"[640, 480]","[289, 169, 399, 474]","[30, 11, 59, 49]","['Affection', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 6, 7]",Male,Adult
859,mscoco/images,COCO_train2014_000000528582.jpg,"[500, 400]","[10, 35, 482, 399]","[182, 36, 295, 171]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 5]",Male,Adult
860,mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[467, 140, 623, 399]","[39, 20, 94, 97]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy', 'Yearning']","[5, 6, 6]",Male,Adult
861,mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[143, 118, 278, 286]","[30, 15, 70, 72]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult
862,mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[381, 46, 529, 329]","[56, 32, 103, 87]","['Affection', 'Anticipation', 'Confidence', 'Engagement']","[5, 7, 4]",Male,Adult
863,mscoco/images,COCO_train2014_000000459184.jpg,"[640, 640]","[204, 114, 547, 599]","[123, 41, 229, 186]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
864,framesdb/images,frame_j6ozedkys7sooenv.jpg,"[500, 333]","[336, 15, 499, 332]","[54, 35, 102, 115]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity']","[8, 6, 6]",Female,Adult
865,emodb_small/images,gdshj2cuvgptj37mwa.jpg,"[485, 634]","[1, 7, 485, 485]","[229, 67, 439, 378]","['Anger', 'Annoyance', 'Disapproval', 'Disquietment', 'Fear', 'Suffering', 'Surprise']","[3, 7, 4]",Female,Adult
866,emodb_small/images,bgaffdfr0iyu9p1yxe.jpg,"[501, 630]","[300, 67, 501, 496]","[143, 57, 216, 170]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 5, 7]",Female,Adult
867,emodb_small/images,bgaffdfr0iyu9p1yxe.jpg,"[501, 630]","[58, 18, 443, 501]","[75, 18, 162, 138]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 6, 5]",Female,Adult
868,framesdb/images,frame_alr1w86rh6meqc63.jpg,"[2048, 1536]","[1596, 242, 1830, 653]","[93, 29, 134, 81]","['Anticipation', 'Engagement', 'Sadness', 'Sensitivity']","[5, 5, 6]",Male,Adult
869,framesdb/images,frame_alr1w86rh6meqc63.jpg,"[2048, 1536]","[670, 658, 1162, 1355]","[171, 45, 283, 192]","['Anticipation', 'Confidence', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Suffering']","[4, 8, 5]",Male,Adult
870,mscoco/images,COCO_train2014_000000350717.jpg,"[640, 551]","[96, 19, 580, 537]","[165, 102, 323, 314]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[6, 6, 8]",Female,Adult
871,mscoco/images,COCO_train2014_000000151403.jpg,"[640, 449]","[301, 82, 583, 442]","[106, 18, 174, 108]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Male,Adult
872,mscoco/images,COCO_train2014_000000460442.jpg,"[640, 426]","[20, 124, 254, 418]","[21, 39, 84, 114]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 6, 6]",Male,Adult
873,mscoco/images,COCO_val2014_000000247285.jpg,"[640, 427]","[121, 148, 318, 426]","[128, 25, 184, 102]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sadness', 'Sympathy']","[6, 6, 7]",Female,Adult
874,mscoco/images,COCO_val2014_000000135756.jpg,"[640, 416]","[14, 135, 330, 411]","[96, 36, 149, 111]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 7, 7]",Female,Adult
875,emodb_small/images,8exrrhu6a40rub6lyo.jpg,"[639, 600]","[0, 21, 417, 600]","[225, 113, 329, 213]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Fear', 'Pain', 'Peace']","[5, 6, 6]",Male,Adult
876,emodb_small/images,c7qnhyvubab2gymolq.jpg,"[345, 615]","[25, 2, 345, 345]","[127, 89, 295, 301]","['Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Fear', 'Pain', 'Sadness']","[5, 3, 5]",Male,Adult
877,mscoco/images,COCO_train2014_000000148373.jpg,"[640, 480]","[281, 131, 432, 389]","[51, 22, 105, 95]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 8]",Female,Adult
878,mscoco/images,COCO_train2014_000000148373.jpg,"[640, 480]","[210, 94, 406, 453]","[122, 58, 177, 131]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 6]",Male,Adult
879,emodb_small/images,78czsn72ibe3jlfghc.jpg,"[400, 800]","[147, 10, 400, 400]","[98, 80, 197, 191]","['Disconnection', 'Engagement', 'Fatigue', 'Pain', 'Sensitivity', 'Suffering']","[4, 4, 4]",Female,Adult
880,mscoco/images,COCO_train2014_000000247416.jpg,"[640, 425]","[281, 21, 525, 370]","[94, 26, 136, 83]","['Annoyance', 'Anticipation', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult
